Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
1721,0.14383561643835613,0.05502348734487835,3.0,6.0,0.9565217391304355,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.1823240589198036,0.0,1.0,4.0,0.1638311279143037,0.0,0.146948003014318,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,5.0,0.9084730403262348,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.1741573033707865,0.13746630727762804,4.0
1722,0.14383561643835613,0.05502348734487835,3.0,4.0,0.9565217391304355,0.8999999999999986,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.1823240589198036,0.0,1.0,4.0,0.1638311279143037,0.0,0.146948003014318,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.05256064690026954,4.0
1723,0.13356164383561642,0.052116198088293715,3.0,4.0,0.9492753623188417,0.8999999999999986,1.0,0.0,3.0,2.0,2.0,3.0,0.1481218993621545,0.1823240589198036,0.0,1.0,4.0,0.1638311279143037,0.0,0.146948003014318,1.0,2.0,0.0,2.0,0.3076923076923077,0.0,5.0,0.9080199365654735,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.0,0.05660377358490566,4.0
1724,0.136986301369863,0.028175465657061395,3.0,6.0,0.9855072463768124,0.9833333333333343,1.0,0.08750000000000001,2.0,2.0,2.0,3.0,0.0,0.23731587561374798,0.0,1.0,4.0,0.23440453686200374,0.0,0.21024868123587037,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9098323516085184,2.0,3.0,0.5295698924731184,5.0,5.0,2.0,0.0,0.1253369272237197,5.0
1725,0.07534246575342464,0.04763841174133539,0.0,6.0,0.8985507246376816,0.7833333333333314,1.0,0.0825,2.0,2.0,2.0,3.0,0.1128632175761871,0.14942716857610475,0.0,1.0,4.0,0.12161310649023314,0.5854721549636804,0.33685003767897514,1.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.9048482102401451,2.0,2.0,0.37567204301075274,5.0,5.0,2.0,0.0,0.09973045822102426,4.0
1726,0.1678082191780822,0.029928252588282037,3.0,5.0,0.8695652173913047,0.7000000000000028,1.0,0.0,2.0,2.0,2.0,3.0,0.009213323883770375,0.1335515548281506,0.0,1.0,4.0,0.10480991388363788,0.4343825665859564,0.2629992464204974,0.0,2.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.902582691436339,2.0,2.0,0.3548387096774194,5.0,5.0,2.0,0.0,0.12264150943396226,4.0
1727,0.09931506849315068,0.027460328589123374,3.0,5.0,0.8550724637681171,0.68333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.21800327332242228,2.0,1.0,4.0,0.20961982776727578,0.0,0.1880180859080633,0.0,2.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.9016764839148165,2.0,2.0,0.364247311827957,5.0,5.0,2.0,0.0,0.08086253369272238,4.0
1728,0.1678082191780822,0.03650003505573862,3.0,6.0,0.8840579710144922,0.7333333333333343,1.0,0.0,2.0,2.0,2.0,3.0,0.006378454996456414,0.12340425531914895,0.0,1.0,4.0,0.08821676118462508,0.38062953995157384,0.2272042200452148,1.0,2.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.9034888989578613,2.0,2.0,0.3326612903225807,5.0,5.0,2.0,0.09831460674157302,0.0431266846361186,4.0
1729,0.16543080587132408,0.04194535978873075,0.0,5.0,0.8260869565217401,0.6000000000000014,1.0,0.088125,3.0,1.0,2.0,3.0,0.05864635010630759,0.11063829787234043,4.0,1.0,4.0,0.07645452636000839,0.33995157384987895,0.20082893745290126,0.0,2.0,1.0,3.0,0.3076923076923077,0.0,1.0,0.8998640688717716,2.0,2.0,0.3125,5.0,5.0,2.0,0.0,0.0646900269541779,4.0
1730,0.18493150684931503,0.032484984458622544,3.0,5.0,0.7898550724637676,0.5166666666666657,1.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,4.0,0.1323251417769376,0.44455205811138016,0.29163526752072344,0.0,2.0,0.0,3.0,0.46153846153846156,2.0,1.0,0.8975985500679656,3.0,2.0,0.4112903225806452,5.0,5.0,2.0,0.0,0.0,4.0
1731,0.14383561643835613,0.0394961321835051,0.0,4.0,0.6521739130434785,0.20000000000000284,1.0,0.0,3.0,1.0,4.0,3.0,0.012048192771084338,0.16039279869067105,2.0,1.0,4.0,0.13568578029825668,0.0,0.1217030896759608,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8921613049388311,3.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
1732,0.16543080587132408,0.03364883498095305,0.0,4.0,0.6449275362318847,0.18333333333333002,1.0,0.0,3.0,1.0,4.0,3.0,0.11693834160170093,0.14140752864157122,0.0,1.0,4.0,0.11132115101869354,0.0,0.0998492840994725,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8980516538287268,3.0,2.0,0.4919354838709678,5.0,5.0,2.0,0.0,0.42048517520215634,4.0
1733,0.16543080587132408,0.03635981210124097,0.0,4.0,0.6449275362318847,0.18333333333333002,1.0,0.0,3.0,1.0,4.0,3.0,0.15308291991495393,0.14140752864157122,4.0,1.0,4.0,0.11132115101869354,0.0,0.0998492840994725,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8885364748527413,3.0,1.0,0.2956989247311828,5.0,5.0,2.0,0.11095505617977527,0.0,4.0
1734,0.16543080587132408,0.037467573441772414,0.0,4.0,0.6739130434782616,0.25,1.0,0.0,3.0,1.0,4.0,3.0,0.0963855421686747,0.16759410801963995,2.0,1.0,4.0,0.1440873766015543,0.0,0.1292388847023361,0.0,2.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8903488898957862,3.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.12008426966292135,0.0,3.0
1735,0.16543080587132408,0.030339573254808475,0.0,4.0,0.6594202898550723,0.75,1.0,0.0,2.0,1.0,4.0,3.0,0.11055988660524452,0.14926350245499184,0.0,1.0,4.0,0.1214030665826507,0.0,0.10889223813112284,1.0,1.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8894426823742637,2.0,1.0,0.20161290322580647,5.0,5.0,2.0,0.0,0.0,4.0
1736,0.1506849315068493,0.027343476127041993,3.0,4.0,0.6521739130434785,0.20000000000000284,1.0,0.0375,3.0,1.0,4.0,3.0,0.024805102763997167,0.14926350245499184,2.0,1.0,4.0,0.1214030665826507,0.0,0.10889223813112284,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8889895786135025,3.0,1.0,0.16935483870967744,5.0,5.0,2.0,0.0,0.0,4.0
1737,0.16543080587132408,0.06719483979527449,0.0,7.0,0.7826086956521738,0.5,1.0,0.07187500000000001,2.0,1.0,2.0,1.0,0.3070517363571935,0.32962356792144026,2.0,1.0,4.0,0.3528670447385003,0.0,0.3165033911077619,1.0,2.0,0.0,2.0,0.3076923076923077,2.0,1.0,0.8971454463072044,2.0,3.0,0.5806451612903226,5.0,5.0,2.0,0.324438202247191,0.0,4.0
1738,0.16543080587132408,0.049774474748182945,3.0,6.0,0.8623188405797109,0.9666666666666686,1.0,0.1225,2.0,2.0,2.0,3.0,0.10648476257973069,0.1595744680851064,0.0,1.0,4.0,0.13463558076034443,0.37772397094430993,0.2677091183119819,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9021295876755777,3.0,2.0,0.3521505376344086,5.0,5.0,2.0,0.35252808988764045,0.08086253369272238,4.0
1739,0.03767123287671233,0.007385075603542967,3.0,6.0,0.9565217391304355,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.22520458265139118,0.0,1.0,4.0,0.21886158370090314,0.7888619854721549,0.5032027128862095,0.0,2.0,1.0,2.0,0.5384615384615384,1.0,3.0,0.9080199365654735,0.0,3.0,0.4731182795698925,5.0,5.0,2.0,0.0,0.23854447439353102,4.0
1740,0.16543080587132408,0.011825469162635258,0.0,5.0,0.9855072463768124,0.9666666666666686,2.0,0.17500000000000002,2.0,2.0,2.0,3.0,0.0,0.28248772504091657,0.0,1.0,4.0,0.29237555135475735,0.0,0.26224566691785983,0.0,2.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.9098323516085184,0.0,2.0,0.3770161290322581,5.0,5.0,2.0,0.0,0.3423180592991914,5.0
1741,0.16543080587132408,0.013634345275654956,0.0,5.0,0.9855072463768124,0.9666666666666686,2.0,0.1575,2.0,2.0,2.0,3.0,0.17044649184975194,0.18739770867430444,0.0,1.0,4.0,0.19365679479101028,0.0,0.17370007535795026,1.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.9098323516085184,0.0,2.0,0.4307795698924732,5.0,5.0,2.0,0.0,0.22776280323450135,4.0
1742,0.04452054794520548,0.007936619224567062,3.0,5.0,0.9275362318840585,0.8333333333333357,1.0,0.320625,2.0,2.0,2.0,3.0,0.08982990786676116,0.12373158756137481,0.0,1.0,4.0,0.08863684099978995,0.36610169491525424,0.22192916352675207,1.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9062075215224287,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0431266846361186,4.0
1743,0.04794520547945205,0.011535675056673442,3.0,6.0,0.9202898550724647,0.8166666666666629,1.0,0.13625,2.0,2.0,2.0,3.0,0.09727143869596032,0.11309328968903438,0.0,1.0,4.0,0.07960512497374501,0.35786924939467313,0.21062547098718915,1.0,2.0,1.0,2.0,0.3076923076923077,0.0,5.0,0.9057544177616674,3.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.0,0.04582210242587601,4.0
1744,0.16543080587132408,0.06260487508471804,0.0,7.0,0.7608695652173925,0.9666666666666686,1.0,0.28125,0.0,1.0,2.0,1.0,0.2218284904323175,0.2772504091653028,0.0,1.0,4.0,0.28565427431211926,0.0,0.2562170308967596,1.0,2.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.8957861350249208,0.0,2.0,0.43145161290322587,5.0,5.0,2.0,0.3518258426966292,0.16172506738544476,4.0
1745,0.30479452054794515,0.06598424828811142,3.0,6.0,0.7898550724637676,0.5166666666666657,1.0,0.0,2.0,1.0,2.0,2.0,0.021438695960311838,0.28477905073649756,4.0,1.0,4.0,0.2953161100609115,0.0,0.2648831951770912,0.0,1.0,1.0,2.0,0.3846153846153847,0.0,1.0,0.8975985500679656,2.0,2.0,0.3629032258064516,5.0,5.0,2.0,0.1601123595505618,0.026954177897574125,4.0
1746,0.20205479452054792,0.03879501741101685,3.0,7.0,0.7536231884057969,0.43333333333333,1.0,0.125,2.0,1.0,4.0,3.0,0.0,0.06415711947626841,0.0,1.0,4.0,0.24217601344255407,0.49007263922518157,0.4078749058025622,0.0,2.0,1.0,3.0,0.23076923076923078,1.0,1.0,0.8953330312641595,3.0,2.0,0.3541666666666667,5.0,5.0,2.0,0.0,0.0862533692722372,0.0
1747,0.16543080587132408,0.05343429386057164,0.0,6.0,0.7391304347826093,0.3999999999999986,1.0,0.0,3.0,1.0,4.0,2.0,0.09922041105598867,0.12307692307692308,4.0,1.0,4.0,0.19974795211090107,0.3786924939467312,0.3264883195177091,0.0,2.0,1.0,2.0,0.3846153846153847,2.0,1.0,0.894426823742637,2.0,2.0,0.5268817204301076,5.0,5.0,2.0,0.20856741573033707,0.05390835579514825,4.0
1748,0.20205479452054792,0.042534296197620884,3.0,5.0,0.6884057971014492,0.7833333333333314,1.0,0.16,3.0,2.0,4.0,3.0,0.0,0.15253682487725043,2.0,1.0,4.0,0.1968073934047469,0.662953995157385,0.43443858327053503,0.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.8912550974173086,2.0,2.0,0.34610215053763443,5.0,5.0,2.0,0.0,0.16172506738544476,4.0
1749,0.20205479452054792,0.03879501741101685,3.0,4.0,0.7028985507246386,0.3166666666666629,1.0,0.08,3.0,1.0,2.0,2.0,0.0979801559177888,0.21080196399345338,4.0,1.0,4.0,0.21045998739760552,0.0,0.18877166541070084,0.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8921613049388311,2.0,2.0,0.3373655913978495,5.0,5.0,2.0,0.2191011235955056,0.01482479784366577,4.0
1750,0.18493150684931503,0.03599055832106382,3.0,5.0,0.7028985507246386,0.3166666666666629,1.0,0.125,3.0,1.0,4.0,0.0,0.1692062367115521,0.19901800327332245,4.0,1.0,4.0,0.18525519848771266,0.0,0.166164280331575,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8921613049388311,3.0,1.0,0.22580645161290325,5.0,5.0,2.0,0.0,0.0,0.0
1751,0.16543080587132408,0.05830470448012339,0.0,6.0,0.7608695652173925,0.7000000000000028,1.0,0.176875,3.0,2.0,2.0,3.0,0.07654145995747696,0.14860883797054011,0.0,1.0,4.0,0.2062591892459567,0.47070217917675544,0.36812358703843256,0.0,1.0,2.0,2.0,0.46153846153846156,2.0,1.0,0.8957861350249208,2.0,2.0,0.34946236559139787,5.0,5.0,2.0,0.22542134831460672,0.09703504043126684,4.0
1752,0.1404109589041096,0.027249994157376896,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.0,3.0,2.0,4.0,3.0,0.11481218993621545,0.14140752864157122,4.0,1.0,4.0,0.11132115101869354,0.0,0.0998492840994725,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8912550974173086,0.0,1.0,0.20967741935483872,5.0,5.0,2.0,0.0,0.0,4.0
1753,0.20205479452054792,0.03879501741101685,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.25662847790507365,4.0,1.0,4.0,0.25918924595673176,0.0,0.23247927656367745,0.0,1.0,1.0,3.0,0.3846153846153847,0.0,1.0,0.8912550974173086,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.11235955056179775,0.05390835579514825,4.0
1754,0.20205479452054792,0.03879501741101685,3.0,6.0,0.7391304347826093,0.3999999999999986,1.0,0.1575,3.0,1.0,4.0,3.0,0.12367115520907158,0.19067103109656303,2.0,1.0,4.0,0.17454316320100816,0.43389830508474575,0.3253579502637528,0.0,2.0,1.0,3.0,0.46153846153846156,1.0,1.0,0.894426823742637,2.0,2.0,0.33467741935483875,5.0,5.0,2.0,0.0,0.10377358490566038,0.0
1755,0.16543080587132408,0.07104629694547665,3.0,5.0,0.7173913043478262,0.3500000000000014,1.0,0.318125,3.0,1.0,2.0,0.0,0.17044649184975194,0.2016366612111293,1.0,1.0,4.0,0.20709934887628645,0.0,0.1857573474001507,0.0,2.0,0.0,3.0,0.23076923076923078,1.0,1.0,0.8930675124603534,2.0,2.0,0.3326612903225807,5.0,5.0,2.0,0.0,0.026954177897574125,4.0
1756,0.13356164383561642,0.028680268293252938,3.0,3.0,0.6376811594202909,0.1666666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.130049610205528,0.1463175122749591,2.0,1.0,4.0,0.11762234824616676,0.0,0.10550113036925396,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.9007702763932941,3.0,2.0,0.26612903225806456,5.0,5.0,2.0,0.0,0.0,4.0
1757,0.1506849315068493,0.03190072214821566,3.0,4.0,0.6304347826086953,0.14999999999999858,1.0,0.0,3.0,1.0,4.0,3.0,0.07140326009922042,0.14140752864157122,0.0,1.0,4.0,0.11132115101869354,0.0,0.0998492840994725,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8880833710919801,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.0,4.0
1758,0.16543080587132408,0.03809390263852859,0.0,3.0,0.6159420289855078,0.11666666666666714,1.0,0.1,3.0,1.0,4.0,3.0,0.13731396172927002,0.17021276595744683,4.0,1.0,4.0,0.21592102499474897,0.0,0.19366993217784478,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8980516538287268,2.0,3.0,0.5161290322580645,5.0,5.0,2.0,0.0,0.0,4.0
1759,0.16543080587132408,0.05700063100329524,0.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.043750000000000004,3.0,1.0,4.0,3.0,0.11073706591070163,0.17152209492635026,1.0,1.0,4.0,0.29279563116992224,0.0,0.2626224566691786,1.0,2.0,0.0,3.0,0.3846153846153847,1.0,5.0,0.8862709560489352,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.0,0.1334231805929919,4.0
1760,0.2191780821917808,0.03762649279020309,3.0,4.0,0.6449275362318847,0.75,1.0,0.135625,3.0,1.0,4.0,3.0,0.05492558469170801,0.2148936170212766,4.0,1.0,4.0,0.20562906952320936,0.0,0.18443858327053503,1.0,1.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.8885364748527413,2.0,2.0,0.4099462365591398,5.0,5.0,2.0,0.12078651685393257,0.03773584905660378,4.0
1761,0.32191780821917804,0.043001706045946386,0.0,4.0,0.6666666666666679,0.23333333333333428,2.0,0.09,3.0,1.0,4.0,3.0,0.17682494684620836,0.21145662847790508,4.0,1.0,4.0,0.2012182314639781,0.0,0.18048229088168802,1.0,1.0,1.0,3.0,0.3076923076923077,2.0,5.0,0.889895786135025,3.0,2.0,0.34946236559139787,5.0,5.0,2.0,0.0,0.0431266846361186,0.0
1762,0.16543080587132408,0.03585033536656617,0.0,4.0,0.6739130434782616,0.25,1.0,0.0,3.0,1.0,4.0,3.0,0.06874557051736357,0.12176759410801966,4.0,1.0,4.0,0.10312959462297837,0.6368038740920097,0.340241145440844,0.0,2.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.8903488898957862,0.0,2.0,0.3689516129032258,5.0,5.0,2.0,0.0,0.05390835579514825,4.0
1763,0.2191780821917808,0.047558952067120054,3.0,5.0,0.6449275362318847,0.18333333333333002,1.0,0.05625,3.0,1.0,4.0,1.0,0.10063784549964565,0.197708674304419,0.0,1.0,4.0,0.2608695652173913,0.0,0.23398643556895254,1.0,1.0,0.0,2.0,0.3846153846153847,1.0,3.0,0.8885364748527413,0.0,2.0,0.24731182795698928,5.0,5.0,2.0,0.059691011235955056,0.0,4.0
1764,0.16095890410958902,0.039580265956203696,3.0,4.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.01771793054571226,0.15711947626841244,2.0,1.0,4.0,0.13148498214660786,0.0,0.11793519216277318,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.885817852288174,2.0,1.0,0.22177419354838712,5.0,5.0,2.0,0.0,0.09433962264150944,4.0
1765,0.2363013698630137,0.04019724695599336,3.0,5.0,0.6884057971014492,0.28333333333333144,1.0,0.0,2.0,1.0,4.0,3.0,0.20783132530120482,0.2749590834697218,4.0,1.0,4.0,0.28502415458937197,0.0,0.25565184626978144,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8912550974173086,3.0,2.0,0.3696236559139785,2.0,5.0,2.0,0.0,0.09029649595687332,4.0
1766,0.24315068493150682,0.043342915235224,0.0,5.0,0.6449275362318847,0.18333333333333002,1.0,0.001875,3.0,1.0,4.0,3.0,0.23245924875974486,0.23780687397708677,0.0,1.0,4.0,0.2350346565847511,0.0,0.2108138658628485,1.0,2.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8885364748527413,2.0,2.0,0.35618279569892475,5.0,5.0,2.0,0.0,0.0660377358490566,4.0
1767,0.20205479452054792,0.06260954918320127,0.0,5.0,0.6811594202898554,0.9666666666666686,1.0,0.13125,3.0,1.0,4.0,3.0,0.24574769666902907,0.2556464811783961,2.0,1.0,4.0,0.2589792060491493,0.0,0.2322908816880181,1.0,2.0,0.0,2.0,0.23076923076923078,2.0,1.0,0.8908019936565473,3.0,2.0,0.364247311827957,5.0,5.0,2.0,0.0,0.14824797843665768,4.0
1768,0.1780821917808219,0.034868774685082614,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.10250000000000001,2.0,1.0,4.0,3.0,0.15166548547129696,0.19132569558101475,4.0,1.0,4.0,0.17013232514177695,0.0,0.15259984928409948,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8862709560489352,2.0,1.0,0.19220430107526884,5.0,5.0,2.0,0.18047752808988762,0.0,4.0
1769,0.16543080587132408,0.05134497183855664,0.0,6.0,0.6376811594202909,0.1666666666666643,1.0,0.08,3.0,1.0,4.0,3.0,0.0963855421686747,0.21751227495908348,2.0,1.0,4.0,0.20898970804452843,0.0,0.18745290128108516,0.0,1.0,1.0,3.0,0.23076923076923078,2.0,1.0,0.8880833710919801,3.0,2.0,0.2963709677419355,5.0,5.0,2.0,0.0,0.0,4.0
1770,0.1541095890410959,0.037112341957045034,0.0,5.0,0.6304347826086953,0.7999999999999972,1.0,0.0,2.0,1.0,4.0,3.0,0.1254429482636428,0.16170212765957448,4.0,1.0,4.0,0.1373660995589162,0.0,0.12321024868123587,1.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8876302673312189,3.0,1.0,0.1995967741935484,5.0,5.0,2.0,0.1095505617977528,0.0,4.0
1771,0.1678082191780822,0.03482203370025006,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,4.0,3.0,0.07707299787384833,0.19672667757774143,4.0,1.0,4.0,0.18231463978155849,0.0,0.16352675207234363,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8862709560489352,2.0,1.0,0.20430107526881722,5.0,5.0,2.0,0.0,0.04716981132075472,0.0
1772,0.1678082191780822,0.03482203370025006,3.0,4.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.03047484053862509,0.22618657937806877,2.0,1.0,0.0,0.22012182314639778,0.0,0.1974378296910324,0.0,1.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.885817852288174,3.0,1.0,0.23521505376344087,5.0,5.0,2.0,0.19662921348314605,0.0,4.0
1773,0.20205479452054792,0.042534296197620884,3.0,3.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,4.0,3.0,0.027462792345854005,0.19639934533551556,4.0,1.0,4.0,0.1818945599663936,0.0,0.16314996232102486,1.0,1.0,0.0,3.0,0.3076923076923077,2.0,1.0,0.8862709560489352,3.0,1.0,0.19758064516129034,5.0,5.0,2.0,0.0,0.25471698113207547,3.0
1774,0.18835616438356162,0.03824347378999275,3.0,4.0,0.6231884057971016,0.13333333333333286,1.0,0.410625,3.0,2.0,4.0,3.0,0.0,0.3054009819967267,0.0,1.0,4.0,0.3217811384162991,0.0,0.2886209495101733,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,5.0,0.8871771635704576,3.0,2.0,0.3326612903225807,5.0,1.0,2.0,0.0,0.0,4.0
1775,0.10958904109589042,0.031914744443665426,0.0,5.0,0.5942028985507246,0.06666666666666288,1.0,0.05,3.0,1.0,4.0,3.0,0.08681785967399008,0.17381342062193128,2.0,1.0,4.0,0.1529090527200168,0.0,0.13715146948003015,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8853647485274128,3.0,1.0,0.1995967741935484,5.0,5.0,2.0,0.0,0.0,4.0
1776,0.15753424657534243,0.055014139147911846,3.0,4.0,0.5724637681159432,0.01666666666666572,1.0,0.0,3.0,1.0,4.0,3.0,0.05457122608079377,0.1032733224222586,4.0,1.0,0.0,0.1634110480991388,0.0,0.14657121326299924,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,2.0,0.8840054372451291,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
1777,0.20205479452054792,0.0335600271097712,3.0,4.0,0.5289855072463769,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.12402551381998583,0.1297872340425532,4.0,1.0,4.0,0.09640831758034026,0.0,0.08647324792765637,1.0,1.0,0.0,1.0,0.15384615384615385,0.0,5.0,0.8812868146805619,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.0,4.0
1778,0.13356164383561642,0.029568347005071396,3.0,4.0,0.579710144927537,0.9166666666666643,1.0,0.0,2.0,1.0,4.0,3.0,0.16495393338058115,0.16873977086743044,2.0,1.0,4.0,0.14639781558496112,0.0,0.1313112283345893,1.0,1.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.8844585410058904,3.0,1.0,0.15456989247311828,5.0,5.0,2.0,0.0,0.0,4.0
1779,0.18493150684931503,0.03848185281263876,3.0,4.0,0.5869565217391308,0.04999999999999716,1.0,0.08750000000000001,3.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,0.18399495904221802,0.0,0.1650339110776187,0.0,1.0,1.0,3.0,0.3846153846153847,0.0,1.0,0.8849116447666516,0.0,1.0,0.41397849462365593,5.0,5.0,2.0,0.14606741573033707,0.0,4.0
1780,0.19520547945205474,0.04729720255205777,3.0,6.0,0.5507246376811601,0.8166666666666629,1.0,0.0,3.0,1.0,4.0,2.0,0.1238483345145287,0.11440261865793781,0.0,1.0,0.0,0.09808863684099979,0.35157384987893464,0.2247550866616428,1.0,1.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.8826461259628455,3.0,2.0,0.2755376344086022,5.0,5.0,2.0,0.0,0.0,4.0
1781,0.13356164383561642,0.03879501741101685,3.0,4.0,0.5652173913043477,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.06909992912827782,0.19639934533551556,4.0,1.0,4.0,0.1818945599663936,0.0,0.16314996232102486,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8835523334843679,0.0,1.0,0.1653225806451613,5.0,5.0,2.0,0.08848314606741572,0.0,4.0
1782,0.10958904109589042,0.019490990675173524,3.0,2.0,0.6231884057971016,0.13333333333333286,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.12962356792144028,2.0,1.0,0.0,0.0961982776727578,0.0,0.08628485305199698,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8871771635704576,3.0,1.0,0.2459677419354839,1.0,5.0,2.0,0.0,0.12129380053908356,4.0
1783,0.13356164383561642,0.0444039355909229,3.0,4.0,0.4855072463768124,0.93333333333333,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.11063829787234043,0.0,1.0,4.0,0.07183364839319471,0.3273607748184019,0.19178598342125092,0.0,2.0,0.0,2.0,0.3846153846153847,0.0,5.0,0.8785681921159946,3.0,2.0,0.4838709677419355,5.0,5.0,2.0,0.13132022471910113,0.0,4.0
1784,0.20205479452054792,0.03199887821636402,3.0,3.0,0.20289855072463858,0.8833333333333329,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0662847790507365,2.0,1.0,4.0,0.08044528460407478,0.15593220338983052,0.13281838733986434,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8790212958767558,3.0,1.0,0.1888440860215054,5.0,5.0,0.0,0.0,0.0,4.0
1785,0.13356164383561642,0.04173969945546752,3.0,4.0,0.38405797101449224,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.17250409165302782,0.0,1.0,4.0,0.15626969124133583,0.0,0.14016578749058026,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,5.0,0.9003171726325329,3.0,1.0,0.1774193548387097,5.0,5.0,0.0,0.0,0.0,4.0
